Batch Index,frame_path,rPPG_values
923,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/082.png,"-4.650815, -2.8939075, -1.3161099, -0.80971605, -1.7294838, -2.9044254, -5.195191, -5.8148465, -5.824021, -4.965556, -4.3814282, -3.8095615, -3.3976603, -2.5748835, -1.6649361, -1.3971047"
923,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/084.png,"-2.4681106, -2.8777046, -4.444928, -5.245964, -5.742236, -5.3796773, -5.027491, -4.646577, -4.906302, -4.5386963, -3.464868, -1.652118, 0.43585247, 2.874562, 2.5171816, 0.15704496"
923,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/086.png,"-5.4705796, -5.3475823, -4.7066927, -3.4177723, -2.8165412, -3.4758568, -4.955566, -5.5523276, -5.333727, -4.486686, -3.747475, -2.5608935, 1.2105851, 5.951901, 4.8767376, 0.61269623"
924,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/088.png,"-4.8257494, -3.1771722, -0.7951523, 0.7146168, -1.659979, -4.456621, -6.0405617, -5.618601, -5.2217073, -3.705125, -2.49148, -1.7149743, -1.3734069, -0.64692646, -0.8611471, -2.3444464"
924,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/090.png,"-2.4806154, -0.8587052, -1.779754, -3.5637712, -4.9709406, -5.263462, -4.6803346, -2.3270798, 0.9967757, 3.141155, 0.5441963, -3.0228631, -5.196053, -5.0810795, -4.4832773, -4.2814837"
924,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/092.png,"-4.947773, -4.5270147, -4.150199, -2.6976793, -2.255798, -2.7759132, -3.5858104, -2.7121851, -0.16000734, 1.2961123, -1.1097628, -3.6639743, -4.290385, -4.45153, -4.3371353, -4.379818"
924,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/494/094.png,"-5.2459774, -4.9223247, -3.8661299, -0.419411, 2.846841, 1.9909796, -3.4836307, -6.19793, -6.464609, -5.270046, -4.124171, -3.391633, -3.0482428, -2.984049, -3.1006646, -3.3551288"
925,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/000.png,"-4.925712, -5.3602533, -5.6235433, -4.9503508, -4.0846033, -2.9657376, -2.196752, -1.6264547, -2.4642837, -3.6116774, -3.9427235, -3.002952, -1.6454768, -0.15004158, -0.12961647, -1.4367051"
925,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/002.png,"-5.636008, -5.348238, -4.3676367, -2.791621, -1.9967508, -0.92319804, -1.102293, -2.535321, -4.13692, -4.2596645, -2.8733294, -0.8010933, 1.0829976, 0.7876701, -0.9961046, -2.0442894"
925,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/004.png,"-5.0998406, -3.5015066, -0.24251246, 2.205673, 0.00771422, -2.2506363, -2.927317, -1.7544116, -1.2189598, -2.4871042, -4.3772736, -5.0987077, -4.4994345, -4.0229807, -3.0962236, -2.0563984"
925,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/006.png,"-4.274104, -2.1943064, 0.23978545, 0.3543558, -2.357545, -2.4112122, -1.5237015, -1.2992928, -2.980719, -3.5881407, -4.6002474, -5.0813546, -4.78216, -4.2941604, -3.6731837, -3.2222576"
926,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/008.png,"-4.3561163, -3.3128958, -1.0874825, 2.5072067, 2.682942, -1.2486879, -5.302053, -6.618388, -6.2522063, -4.879373, -3.6757429, -3.0557342, -2.954487, -2.9058168, -2.0591445, -1.3662119"
926,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/010.png,"-2.784964, 1.4464908, 4.254403, 2.5259435, -3.7043474, -6.165993, -6.0716925, -4.5655127, -3.9754326, -3.9063358, -4.122839, -4.1044364, -3.793135, -3.2247648, -2.038305, -1.1340111"
926,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/012.png,"-0.19055961, 0.38967922, -1.0709935, -2.1266162, -3.3112493, -4.6593037, -5.2306824, -5.113531, -4.7906504, -4.5028768, -3.8867786, -2.7479734, -1.57217, -0.61174756, -0.020485137, 0.32518175"
926,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/014.png,"-4.3819003, -3.0868506, -2.641536, -3.4640093, -4.5747137, -4.7981405, -4.3171124, -2.2468145, 1.6441501, 4.2636776, 1.9688466, -2.1138103, -4.1218433, -4.3322425, -3.9852607, -3.670315"
927,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/016.png,"-3.4587657, -1.4502664, -1.7132326, -3.6876721, -4.952425, -4.7065306, -3.1502633, 0.43602675, 5.3103666, 4.7021422, -1.8811383, -6.2013426, -5.985737, -4.9789176, -3.9705434, -3.5957797"
927,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/018.png,"-5.4415827, -5.460855, -4.779357, -2.7681906, 0.9160572, 3.8530533, 1.9458777, -2.3620236, -5.0023, -5.582419, -4.931161, -3.7815125, -2.6871452, -2.729742, -2.761518, -2.1711671"
927,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/020.png,"-4.7566557, -4.6392107, -3.4599168, 1.3768861, 6.8833275, 5.618324, -2.6920054, -7.321994, -7.4152904, -5.8585205, -4.327439, -2.9177408, -1.8448558, -0.8862869, -0.5925097, -0.9953785"
927,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/022.png,"-0.9113771, 2.3554482, 3.3022432, 0.1542589, -3.9154701, -5.8359666, -5.572686, -4.426552, -3.4432523, -3.311728, -3.3125625, -2.8174386, -1.3592062, 0.21469223, 0.92835754, 0.44742334"
928,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/024.png,"-2.1614373, -1.3859789, -2.0650709, -3.4143229, -4.317935, -4.693094, -3.9263124, -2.1930509, -1.0151559, -0.733432, -0.78151965, -1.0782304, -1.4330939, -2.3722737, -3.205435, -3.588345"
928,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/026.png,"-3.0257957, -2.5993235, -2.997805, -3.5340097, -3.7921405, -3.7076502, -3.1742678, -1.7486461, -0.7286521, -1.0723912, -1.9560735, -2.7035048, -2.9641423, -3.398003, -3.4810824, -3.3439908"
928,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/028.png,"-3.4801877, -3.0531416, -1.9524509, -0.037909996, 0.80264443, -1.563518, -4.582323, -5.9700317, -5.5067034, -4.379248, -2.9573357, -1.7215053, -1.0817384, -1.2117269, -1.7941637, -2.1323256"
928,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/030.png,"-1.5992538, -0.20766114, -0.9489629, -1.6780635, -2.6853614, -3.909409, -5.108788, -4.43852, -5.131629, -5.260099, -5.1025863, -4.0826235, -3.4369953, -2.8603754, -3.1795785, -4.0572433"
929,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/032.png,"1.1956906, 1.9536783, -0.9794651, -4.1541376, -6.0229626, -5.857833, -4.9663286, -3.5487392, -4.145427, -3.3986664, -3.004237, -2.9143746, -3.5607948, -2.824636, -2.292243, -2.9771307"
929,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/034.png,"-3.0549572, -2.8907185, -2.918803, -1.5149498, -3.240113, -4.889703, -6.0786557, -5.3122745, -4.696838, -3.7478983, -3.965573, -4.079649, -4.2933307, -3.9376733, -2.8798428, -2.4496863"
929,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/036.png,"-3.030274, -2.1416447, -1.924561, -1.7501771, -4.0664167, -4.2404985, -4.075926, -3.4126465, -4.9734097, -4.960934, -4.627535, -3.987558, -3.7529712, -3.192642, -2.1103308, -1.4150052"
929,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/038.png,"-0.59766614, -1.247851, -3.3270254, -2.6499665, -1.046848, -1.7891306, -4.364584, -5.160571, -5.3876557, -4.402981, -3.0446353, -2.317579, -2.0746765, -1.7094349, -1.6468437, -2.056824"
930,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/040.png,"-4.869034, -4.3835144, -3.9129865, -3.7323315, -4.4950237, -4.504047, -4.2935114, -3.372593, -1.6365002, -0.6797175, -2.1342669, -3.9525864, -3.9451103, -3.0117877, -1.9401644, -1.3874897"
930,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/042.png,"-1.5375528, -2.4766495, -5.0913835, -5.384441, -4.5728827, -2.1716805, -0.5937932, -0.5295757, -2.7598867, -4.558605, -4.9865975, -4.6781993, -3.9035602, -3.3672428, -2.3927915, -1.2340158"
930,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/044.png,"-5.210456, -5.329643, -4.778387, -2.8032274, 0.8880204, 2.6559327, -0.9420848, -5.539725, -6.5304728, -5.7769227, -4.721071, -3.6378267, -2.4845304, -0.93870497, 0.43715826, 0.9710603"
930,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/046.png,"-3.331886, -2.0832205, -1.1793026, -0.09145761, -0.023360975, -1.7627819, -4.289001, -5.61127, -5.4576063, -4.758463, -4.0160093, -2.5207453, 0.4637206, 2.6922572, 1.4710983, -0.80719286"
931,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/048.png,"-2.3314383, -0.16555603, -0.17181009, -3.1619112, -5.3954797, -5.6716123, -5.231558, -4.152264, -2.86496, -0.3329465, 0.12690707, -1.1574761, -2.374255, -2.4356709, -2.1542978, -2.4566703"
931,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/050.png,"-0.10067959, 1.7187344, -0.70471406, -4.52013, -6.0237823, -5.9361916, -4.889753, -2.0756075, 0.5328368, 0.6034194, -1.7107599, -3.5535114, -3.6223502, -3.3752654, -3.0207958, -2.7681324"
931,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/052.png,"-4.975415, -5.2464223, -5.121245, -3.770733, 0.24834092, 3.4347105, 1.533492, -2.4164214, -4.469662, -4.9410057, -4.3236165, -3.0411198, -1.8307419, -1.8811362, -2.1622984, -1.7855182"
931,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/054.png,"-5.2566667, -4.7516828, -3.4611418, -0.16244756, 3.3844023, 2.7836738, -2.1896553, -5.7418942, -6.311537, -5.124784, -3.415811, -2.300129, -1.5399396, -0.7856838, -0.19288984, -0.67815"
932,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/056.png,"-3.8381827, -1.7295612, -0.034044977, -0.21150267, -1.9008749, -2.7554555, -2.9053805, -2.4190671, -1.9235433, -2.352877, -2.6331942, -2.7901042, -2.5950463, -2.8525553, -3.0342784, -2.9525807"
932,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/058.png,"-3.1312644, -1.6524676, -0.60117155, -0.4611569, -1.8789895, -3.4565475, -3.2115998, -2.3564596, -2.7767718, -3.396378, -2.929988, -2.812998, -2.968335, -3.171361, -2.9320142, -2.5769956"
932,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/060.png,"-3.5928576, -3.7579658, -3.4799297, -0.8787244, 1.8789072, 1.4774796, -2.5576112, -5.3704867, -6.389108, -5.9380455, -5.08168, -4.160748, -3.7144732, -2.9355602, -1.7778715, -1.3255577"
932,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/062.png,"-4.188084, -3.7441194, -2.4962392, -0.6140573, -0.5489309, -1.4795976, -2.9603786, -4.613704, -5.868584, -5.246026, -4.1505275, -2.794596, -1.5676504, -0.5099963, -0.3249017, -0.4314078"
933,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/064.png,"1.0842272, 1.3058546, -0.9904177, -2.9739385, -4.1035895, -5.504702, -5.9610415, -5.484602, -4.616134, -4.02508, -3.3940482, -1.2932507, 1.6283731, 3.5145624, 1.9513992, -0.5764143"
933,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/066.png,"-2.6837761, -0.9641046, -1.3581218, -3.424333, -5.172272, -5.6279683, -4.976023, -2.6648571, 0.33577117, 2.111257, 1.3097332, -0.8032222, -1.8392159, -2.570038, -3.4559038, -3.6401412"
933,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/068.png,"-3.448474, -3.7222764, -4.568137, -4.846096, -4.316069, -4.01824, -3.7664397, -2.7447011, -1.8454542, -0.6169552, 0.6392118, 0.920484, 0.21978652, -2.1222, -4.0890045, -4.2444763"
933,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/070.png,"-4.429051, -4.382911, -4.0741596, -2.1941655, 1.3003492, 2.8446214, 0.8602832, -2.1289804, -4.1784825, -5.1539416, -5.304424, -4.9553037, -4.095126, -3.7927322, -2.9197116, -1.2683463"
934,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/072.png,"-3.8320131, -3.435439, -2.2231007, 1.5365906, 4.01577, 2.3964047, -2.372999, -5.154199, -5.8161316, -5.714874, -5.2377152, -4.567888, -3.9393718, -3.3176472, -1.6142839, 0.30318344"
934,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/074.png,"-2.1427975, 2.506186, 4.5438685, 0.7720297, -4.7012997, -6.3149314, -6.037682, -4.527828, -3.3628569, -1.6931864, -1.4271647, -2.0466757, -2.4416487, -2.0803478, -1.9209974, -2.2836328"
934,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/076.png,"-0.8720107, 1.1738896, 0.12017409, -3.152053, -5.4778633, -6.1679506, -5.7206593, -4.735409, -4.2387247, -3.8924332, -3.5565684, -2.750058, -1.6194311, -0.4611514, 0.5157935, 0.3214896"
934,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/078.png,"-0.54522824, -2.581005, -5.5397387, -5.485135, -3.8864858, -1.4175836, -0.063877136, 0.0593689, -0.92144966, -3.0869102, -4.7612453, -5.194918, -4.3592954, -3.9971685, -3.2899103, -2.2881968"
935,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/080.png,"-3.3681586, -4.2405457, -4.4962153, -4.014872, -4.059025, -3.6435032, -2.3197129, -0.5758869, -0.458535, -2.5799127, -3.630588, -3.0259542, -2.1131508, -2.4713058, -2.8999426, -2.6425605"
935,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/082.png,"-2.8556492, -0.995208, -0.46315306, -1.688794, -3.2364736, -3.7481809, -4.5131497, -5.0939684, -4.912291, -3.9334838, -2.661347, -1.787117, -1.7982794, -1.9061873, -1.6317679, -1.5648162"
935,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/084.png,"-5.079, -4.8887734, -4.0570364, -1.989389, -0.8159633, -2.1616786, -5.534013, -6.3046994, -5.891842, -4.3898087, -2.8815746, -1.3467582, -0.9201607, -0.7766972, -1.3433975, -2.0958838"
935,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/086.png,"-3.5899622, -2.7902842, -2.8467636, -2.4402516, -3.238335, -4.561917, -5.0853233, -4.2874093, -3.2424874, -1.9069945, -2.294035, -3.2720046, -3.8697224, -3.9405951, -3.7285633, -3.4475226"
936,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/088.png,"-2.0983706, -1.8971499, -3.4293764, -4.388912, -4.893214, -4.0436797, -1.9432095, 0.9196141, 1.3096491, -1.4552534, -4.7558618, -5.8024154, -5.321809, -4.7448735, -3.82388, -2.836472"
936,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/090.png,"-4.5544343, -3.6645732, -2.0968556, 0.5381874, 3.6405303, 3.1800065, -1.4476012, -5.561287, -6.0222163, -5.339777, -4.916768, -4.5361137, -4.1706524, -4.264572, -3.666457, -2.3316426"
936,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/092.png,"-4.1349416, -2.8212419, -1.0819048, 0.79061806, 0.7251195, -2.0442693, -5.520919, -5.900205, -4.6547074, -3.1308289, -3.1209009, -3.9673858, -4.384648, -4.128882, -3.065501, -2.2718637"
936,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/507/094.png,"-2.6249433, -3.1641858, -4.380457, -4.4347186, -3.1216443, -3.160448, -4.689124, -5.502367, -5.4001727, -4.730298, -3.8744006, -2.6227994, -0.7683555, 1.3649914, 1.1737063, -0.1113432"
937,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/517/000.png,"0.05848215, -2.7134984, -6.466618, -6.983314, -6.1240125, -3.8817189, -1.8102018, -1.8536047, -4.299098, -5.7140026, -5.215665, -3.8850963, -2.1242654, 1.1678083, 3.61035, 2.9551754"
937,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/517/002.png,"-5.084295, -4.130148, -1.7248914, 1.5173043, 3.9965909, 2.2357678, -3.742467, -6.873743, -6.7525573, -5.4797425, -4.197262, -2.7670398, -1.3678814, -0.081376724, 0.24409752, -0.029449746"
937,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/517/004.png,"-4.9718704, -2.6758173, 1.7546836, 3.4145525, 0.1390744, -4.4754677, -6.4327617, -6.150879, -5.0668473, -2.4423752, -0.76544106, -1.9385097, -4.2276893, -4.6590614, -3.574827, -2.679838"
937,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/517/006.png,"-0.27997, 1.7005112, 0.11354616, -2.9343066, -4.0256243, -4.45541, -4.423539, -2.8536427, -2.1589305, -2.8236873, -3.873243, -3.9563107, -3.525113, -3.321538, -3.3266802, -3.281696"
938,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/517/008.png,"-4.790971, -5.823318, -5.9587026, -4.9356008, -3.6481066, 2.007231, 5.606203, 2.109324, -5.1808643, -6.659457, -5.8200026, -4.043624, -2.5611572, -0.53335255, 0.16790219, -0.5356462"
938,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/517/010.png,"-5.3213224, -5.1301875, -3.817337, -0.46818796, 2.6312544, 1.9169815, -3.7732797, -7.0780783, -7.2136874, -5.519473, -4.2216725, -3.4754996, -3.25931, -2.3690183, -0.90481234, -0.4200024"
938,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/517/012.png,"-2.2994177, 2.8449566, 6.083477, 3.606385, -3.7094183, -6.480463, -6.7084765, -5.4480042, -4.713773, -3.8956792, -3.5042927, -2.8103354, -2.3568225, -1.9346089, -1.8611795, -1.6763471"
938,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/517/014.png,"-3.8065014, -3.6367157, -3.7167876, -3.3238125, -3.823818, -4.6997156, -5.2742515, -4.736892, -3.5440214, -1.6000037, -1.7519673, -2.8955956, -3.1310596, -3.3071349, -3.6576796, -3.7821414"
939,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/517/016.png,"-4.5542088, -3.7742662, -3.7142699, -3.5458984, -4.2058926, -4.43211, -3.631374, -0.35342625, 1.8183762, -0.7199983, -5.168494, -6.5492177, -5.930375, -5.02879, -3.6724584, -2.3274298"
939,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/517/018.png,"-4.8722787, -5.2424397, -5.124483, -3.575572, -1.7276498, -0.1490451, -1.9964948, -4.430718, -5.8904276, -5.6826577, -4.897661, -3.9855027, -3.401072, -2.638795, -0.43451408, 1.3818979"
939,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/517/020.png,"-5.4158316, -5.0351167, -3.4519038, 0.5560261, 4.153002, 2.7431111, -3.552668, -7.037688, -7.13937, -5.9309864, -4.525993, -3.6759825, -3.4551954, -2.5453932, -0.4343573, 0.38518083"
939,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/517/022.png,"1.8171296, 4.6751866, 2.376339, -3.1274126, -5.8809032, -6.4307833, -5.7044277, -4.1849475, -3.898836, -4.591737, -5.0549016, -4.9941335, -4.5116014, -3.4086354, -1.7959949, -0.6880498"
940,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/517/024.png,"-3.049128, -5.198929, -6.385026, -5.7889156, -3.7939878, -2.4023492, -3.151392, -4.679413, -5.563796, -5.2274637, -4.291709, -3.4826214, -2.5023158, -0.5249735, 1.2009826, 1.6446719"
