317, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/449/054.png, -5.2782154 -4.212987 -3.5008605 -3.686555 -4.3991666 -4.5632744 -4.4375563 -3.688146 -1.2257587 5.5285745 6.0408807 -0.37713638 -5.978123 -6.5296493 -5.5614805 -4.1216445 -3.8081508 -3.918892 -4.429531 -4.3671956 -4.6500325 -3.0217426 -0.06356204 2.4157095 -0.708305 -4.099128 -5.3318863 -5.0015225 -4.2149124 -3.5088892 -3.1845968 -3.2255657
317, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/499/212.png, -4.215127 -2.5113235 1.3722191 6.0883074 5.317612 -0.22226903 -5.1002154 -6.6272893 -6.160249 -5.108037 -4.3933506 -3.9999676 -4.030119 -3.9905019 -3.998251 -3.8274214 -3.7091842 -3.2215831 -3.1459606 -2.5557315 -0.85439086 1.8497125 1.1123672 -1.0253267 -2.7822878 -3.9144 -4.552042 -4.446912 -3.8599362 -3.5238528 -3.2617493 -2.7675998
317, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/954/238.png, -0.858408 1.7713889 1.6331542 -0.9940654 -4.6999574 -6.092851 -5.715849 -4.202295 -3.820243 -3.4337456 -3.4681368 -2.4397964 -2.237366 -1.4517375 -2.2778995 -3.5297847 -4.5593133 -4.7104726 -4.2272916 -2.3902946 -0.18547556 3.5412652 4.681033 2.2038798 -2.167591 -4.6121097 -5.3523364 -5.1947703 -4.26675 -3.9006255 -3.6070406 -2.941621
318, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/332/144.png, -4.1783643 -1.7677155 1.917931 2.8066816 -1.3869163 -3.014426 -3.5430925 -2.949645 -3.04212 -2.7074618 -4.149032 -5.210393 -5.4890866 -4.339383 -3.0420718 -3.1425416 -4.456227 -5.1866136 -5.1650558 -3.5814004 -1.4316568 0.87396955 -0.88013047 -3.8934019 -5.4863296 -5.11732 -3.9843836 -2.0465677 0.5407035 2.273873 1.0327871 -1.1376337
318, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/533/122.png, -4.6700063 -3.67122 -1.4563788 1.0226833 1.9656869 0.90539205 -1.790911 -4.045717 -4.7444134 -4.271114 -3.774919 -3.5158045 -3.7091265 -3.722984 -3.458083 -2.3202798 -0.798816 -0.108299255 -1.2223545 -2.5134082 -3.5198848 -3.662731 -2.9499156 -2.026984 -2.7144308 -4.2679553 -4.8378797 -5.0307465 -4.79203 -4.161477 -1.9345868 0.5827947
318, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/059/234.png, -2.819002 0.060721885 2.0747414 1.2268863 -2.6934173 -5.416339 -6.156933 -4.8212423 -3.9204173 -3.0763104 -3.6301916 -3.511677 -4.0281343 -3.825553 -3.501228 -1.7997414 -1.0681775 -1.6223285 -3.7939842 -5.080073 -5.178999 -3.359497 -2.0698266 -2.4256775 -4.0843096 -4.792387 -5.0331674 -4.8992047 -4.704653 -4.181218 -2.5899262 -0.8009504
318, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/171/090.png, -5.2310686 -4.389934 -2.634592 1.090435 3.7013085 1.5751181 -3.7304955 -6.562145 -6.56068 -5.7290225 -4.8210845 -3.5366879 -2.8717456 -2.2195807 -2.250159 -2.1420367 -2.8379908 -2.9196453 -2.58844 -2.682484 -3.9963284 -3.8629377 -1.8248441 0.46592095 -1.4509757 -4.4386053 -5.2253494 -4.3768263 -3.0219994 -1.6691042 -1.0987017 -1.6638696
319, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/547/202.png, -4.719146 -2.4032586 1.8310099 3.333947 -1.1760159 -4.5026774 -5.1529074 -4.219074 -3.7023027 -3.9096677 -4.28891 -4.1590853 -4.2977104 -4.0517473 -3.4583454 -2.344683 -2.7674587 -2.1542299 -2.3259614 -2.5145643 -4.501953 -4.296988 -3.3159792 -1.3786014 -0.5453583 -1.6984048 -3.7257605 -4.646017 -3.4504297 -1.8770463 -0.84358877 -1.2078358
319, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/490/168.png, -1.9949784 0.13689391 1.3348017 0.8408857 -2.4401565 -5.0785446 -5.9058843 -5.3912225 -4.7488365 -3.4252632 -2.576312 -1.9557768 -2.7885587 -3.3199887 -3.3018093 -2.862895 -2.2289724 -2.0923886 -3.3838367 -4.505569 -4.442008 -3.5644526 -2.9353716 -2.2447531 -2.1849842 -2.3463728 -2.4060829 -2.7648084 -2.8137188 -2.9018598 -2.2114692 -1.3289521
319, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/248/144.png, -1.1155772 3.6395814 5.5691123 1.5820837 -4.95504 -6.802327 -6.183471 -4.0902877 -3.2305849 -2.8920574 -3.9638638 -4.5444236 -5.016292 -3.9752696 -2.9765131 -1.7187824 -2.6805546 -3.0956392 -3.5859861 -2.5623682 -3.0758922 -2.2744617 -1.9469948 0.95182335 2.6460006 0.2303494 -4.4676194 -6.0245247 -5.4657393 -4.827573 -3.774787 -2.2008994
319, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/053/040.png, -4.330145 -1.8022457 1.5086889 3.659873 2.2383275 -1.7397507 -5.6959915 -6.605815 -6.315864 -5.0694785 -4.204251 -3.2079515 -3.6435688 -4.138358 -4.61462 -4.318986 -3.0721571 0.33652043 0.84730536 -0.70580816 -2.1673799 -0.3824847 -1.2247258 -4.0668373 -5.9281526 -5.693161 -4.989061 -4.186231 -3.873269 -3.418788 -2.294172 -1.1321572
320, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/069/206.png, -1.3127364 -1.2775258 -2.9801412 -4.595645 -5.3943176 -4.9568334 -3.5131485 -0.7687909 0.06343604 -0.9962971 -2.5551176 -3.2162454 -3.306948 -3.3894055 -3.0068204 -0.9749036 0.61434484 -0.50446486 -2.7917058 -4.203317 -3.930054 -3.041311 -2.0014951 0.99827915 2.46146 1.8629863 -0.2976605 -2.4374018 -3.5349371 -4.4574966 -4.615355 -3.8181071
320, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/361/024.png, -3.6268682 -1.85211 -0.376138 0.72562325 -0.7830006 -3.2336223 -5.337569 -5.291485 -5.840783 -5.051174 -3.9420376 -1.5099638 -3.212944 -4.059416 -4.2726974 -3.6428263 -4.1215186 -3.2813733 -0.6914342 4.49243 6.53065 2.9040396 -3.8551552 -6.517984 -6.4097257 -5.5959077 -4.7726355 -3.8888423 -3.1140401 -2.3858447 -1.4259019 -0.2012577
320, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/195/206.png, -4.596176 -3.4278262 -2.1549647 -1.2578441 -2.7255118 -4.029542 -4.4415627 -3.3209493 -3.7113345 -4.0695877 -4.82453 -4.7846456 -4.8547225 -3.616825 -1.5454487 2.3705704 2.297951 -1.0671284 -5.3246417 -6.059084 -5.305662 -2.6573515 -0.5568213 -0.8232524 -3.7606146 -5.0838437 -5.067929 -4.2292404 -2.8819516 -1.1347023 -0.04668375 -0.23204629
320, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/907/196.png, -0.207062 -0.87057304 -3.3906565 -4.9607716 -5.4393687 -4.626639 -2.204811 1.7096695 1.661033 -0.7513156 -2.499356 -3.0864682 -4.2977195 -4.68863 -4.5404 -3.602249 -3.240297 -2.9841385 -3.253036 -3.9372256 -4.5149803 -4.843861 -4.5672226 -2.9967394 -1.1008589 0.46276444 0.44798148 -0.118903674 -0.89571375 -2.1563551 -3.168028 -3.178701
321, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/307/122.png, -5.0206385 -3.9030373 -2.8013136 -1.9807322 -2.972574 -4.399044 -4.954325 -4.279591 -3.3511055 -2.7524056 -3.243946 -1.9141113 0.54459643 1.6142789 -1.8933482 -5.2902393 -6.076533 -5.7394233 -4.580632 -2.0127373 0.61901724 0.957006 -1.9273448 -3.0652187 -2.9209945 -3.2098682 -4.1229267 -4.5991936 -4.2695236 -4.0161347 -3.0163252 -1.9217209
321, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/265/194.png, -5.0070634 -3.6972592 -2.343519 -2.0638752 -2.7632065 -3.6509929 -3.4599957 -2.6570475 -0.73770714 0.8147864 0.16153345 -0.52665865 -1.5016972 -2.9406333 -4.4225583 -5.310857 -5.9119663 -5.796668 -5.155059 -3.4674444 -1.8917773 -0.09908385 0.5662057 0.8693645 0.113466196 -2.527445 -4.941024 -5.980816 -5.539383 -5.019713 -3.474418 -1.645427
321, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/010/202.png, -0.6280686 0.896122 -0.77773005 -3.0973403 -5.3228326 -5.6367803 -4.8408246 -3.3252091 -2.4760134 -3.1726387 -4.5711703 -4.891621 -4.4264054 -1.6521724 1.5788198 1.3807157 -2.6128247 -4.760735 -5.119345 -3.6349177 -2.191664 -0.21352394 -0.64637244 -2.0885093 -3.8738825 -4.5791564 -4.6845665 -4.5616155 -4.3532367 -4.1817927 -3.5255103 -2.6441746
321, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/266/194.png, -5.0809083 -4.715612 -3.3956435 -0.40066442 2.3796482 1.0424513 -3.891062 -6.393158 -6.512623 -5.2432857 -3.198872 -0.1738165 0.38724157 -2.382204 -5.1003494 -5.591791 -5.270123 -2.9995456 -0.6204429 -0.7100791 -4.1015377 -5.567004 -5.746289 -4.7405787 -4.120917 -2.2909973 -0.67460936 -0.040605124 -0.6660911 -0.5660083 -1.3797765 -2.7459445
322, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/978/118.png, 1.4051225 0.3666874 -3.518215 -5.50572 -5.850383 -4.838863 -1.0762545 6.144947 5.9282045 -1.9802252 -6.9064693 -7.7420173 -6.69727 -3.8219664 -1.9407334 -2.1227503 -3.6832566 -4.427281 -4.298233 -2.93079 2.405493 7.826392 3.680443 -4.576838 -7.3659635 -6.730104 -5.2005277 -3.5086982 -2.207993 -1.1160629 -0.7947598 -0.39797097
322, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/345/180.png, -4.479575 -3.7713504 -0.5793286 4.909184 2.691268 -2.5051925 -5.9167595 -5.895577 -5.593883 -2.6607685 -1.6105769 -2.6161034 -4.4737697 -4.6334076 -3.6640997 -1.7478851 3.013083 5.1351495 0.2847543 -3.938009 -5.3477373 -5.382113 -5.217131 -4.7571216 -4.117886 -4.0526347 -3.8335016 -3.2869604 -3.0422792 -2.0063794 -0.5956834 1.1186916
322, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/430/142.png, -5.0498896 -4.1125164 -1.4304768 1.7241855 1.653642 -0.88062936 -4.0894904 -5.453477 -5.809241 -5.260669 -4.72368 -3.8992686 -4.382058 -4.214032 -5.01794 -4.6664414 -5.093878 -4.4205728 -3.771364 -2.6396234 -1.0132433 -0.3938948 -2.1453295 -3.865988 -4.635657 -4.7302384 -4.648787 -4.1350417 -3.5846596 -3.7796676 -3.3022363 -2.0431004
322, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/704/150.png, -4.7248583 -3.7136278 -1.6146377 -0.34875485 -2.1332757 -3.8151934 -4.861811 -4.923304 -5.378141 -4.9646735 -4.6778507 -4.0001297 -4.478356 -4.2852225 -3.7913544 -3.1306987 -4.1332088 -4.116303 -2.761276 0.25105527 0.49737862 -1.2902179 -3.864863 -5.2818294 -5.6266837 -5.1619344 -4.594613 -3.9012294 -3.503187 -3.1872387 -2.4142992 -1.5632497
323, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/487/150.png, -0.972021 2.5118182 3.084343 -0.2036082 -4.673918 -6.207913 -6.2353573 -5.344493 -5.1689506 -4.530469 -4.117659 -3.2587075 -3.3502495 -1.9884987 0.35076532 2.6747003 1.228925 -2.0859127 -4.438158 -5.1495953 -4.9385886 -4.8224006 -4.514409 -4.0234423 -3.5475776 -2.4730265 -1.1046046 -0.4161629 -1.6532096 -2.7968748 -2.8632486 -2.2585196
323, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/062/128.png, -2.589502 -1.7158204 -3.377997 -4.7580013 -5.4389434 -5.0018544 -4.3152666 -2.6650786 -1.075207 -1.2430669 -2.5662165 -2.2918696 1.0550178 3.767005 -0.0013560308 -4.051805 -4.9932942 -5.3144407 -4.754332 -2.7044337 -2.0393696 -3.1069252 -4.793381 -5.178657 -5.022765 -3.0801675 -0.5547039 -0.47876808 -2.9001186 -3.7288623 -2.9066403 -2.3184078
323, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/058/042.png, -3.984778 -3.1017818 -3.319414 -3.912829 -4.301473 -3.7487469 -2.3894007 0.2033268 2.8679621 1.6918896 -3.3144338 -5.8663177 -6.3082447 -5.0447197 -2.713613 -0.7916122 -1.423176 -2.9755814 -4.1448817 -4.1991673 -2.6027014 1.8275322 3.1578693 1.1716536 -2.565276 -4.822519 -5.50456 -4.90682 -4.121216 -3.5136955 -2.2857723 -1.0874046
323, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/722/100.png, -4.479912 -3.4862478 -2.3623974 -1.8012065 -3.4119928 -4.351658 -4.475255 -3.52501 -3.3740902 -3.1348863 -1.8593907 0.31781986 1.1055181 0.29958713 -1.4870743 -3.0716996 -2.915355 -2.98251 -4.2106905 -5.3559666 -5.5201154 -4.9645953 -4.3633313 -4.127461 -4.218923 -4.0464964 -3.19931 -2.4396436 -2.4453526 -2.0681562 -0.79369956 0.24043524
324, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/805/196.png, -4.968433 -4.7089305 -3.8707108 -0.24505949 3.111404 2.4133463 -2.6380825 -4.7707033 -4.402084 -4.177663 -4.680872 -4.9279313 -4.862903 -3.6922748 -2.2254446 -0.5548195 -2.1696763 -4.2042 -5.2399006 -4.641715 -4.298053 -2.2072086 2.2643008 8.129714 7.899794 2.2485015 -4.9572344 -6.8308215 -5.7094836 -4.5278955 -3.865595 -3.410197
324, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/224/156.png, -2.0710998 -2.7426832 -3.9051914 -3.9356472 -3.367883 -2.5001125 -2.770192 -3.7883477 -5.030727 -5.222964 -4.6886983 -2.758103 -0.9486015 0.2733133 -0.7069627 -1.9956269 -3.2804122 -3.2998865 -3.0879126 -2.9135396 -3.9654863 -4.528301 -4.5433793 -3.766477 -3.3386717 -3.4831455 -3.8981822 -4.280146 -4.2528563 -4.1818523 -3.3849561 -2.1833744
324, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/466/186.png, 2.338687 2.5592237 -1.5365072 -5.325564 -6.084487 -5.777464 -4.854648 -3.530863 -1.3658444 0.34846687 -0.4591011 -2.2065334 -2.5222194 0.2199819 1.125081 -1.2118094 -4.7968245 -5.4977746 -5.0274844 -3.9113383 -3.4171162 -2.5628908 -1.8516798 -1.1735356 -1.9138697 -2.79386 -3.0133944 -1.4633346 0.16423848 -0.104823545 -1.7927065 -2.8068259
324, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/014/036.png, -4.4335732 -4.202726 -3.753425 -2.7626116 -2.6273937 -3.1860616 -3.942351 -4.235372 -4.4505615 -4.3419147 -4.33369 -4.321489 -4.3155394 -3.5233035 -1.678207 1.1156558 2.452677 1.3839527 -2.0216682 -5.035534 -5.4429436 -4.4290023 -3.3012638 -1.4836336 -0.44200775 -1.1805643 -2.993687 -4.630998 -4.911115 -4.7837563 -4.1376276 -3.4645736
325, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/111/068.png, -4.9238305 -2.5366316 3.306749 6.674121 2.4696388 -3.7240243 -6.6541905 -6.586109 -5.456428 -3.815459 -2.8363397 -2.2857943 -3.1873171 -3.8240607 -3.719742 -3.0467222 -3.1783786 -2.6704175 -2.2148688 -0.59379166 -1.216235 -1.7140985 -2.3831978 -2.313759 -3.563141 -4.3970985 -4.321495 -3.6473777 -2.9920418 -3.1010494 -3.400049 -3.3596745
325, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/171/160.png, -4.800725 -4.8567786 -4.4377995 -2.0995564 0.030399024 -0.39289492 -3.224408 -4.467758 -4.260862 -2.431256 -1.535643 -1.7307967 -3.423835 -4.777582 -4.456203 -1.962454 1.2633153 1.9095156 -1.9295937 -5.4905286 -5.8588576 -5.2732496 -4.2825255 -2.589244 -1.8885134 -2.5478077 -3.3706617 -3.8643668 -3.6774635 -2.887924 -1.7735059 -0.77811676
325, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/802/098.png, -5.0068154 -3.8980165 -0.18029517 3.4391186 1.1259114 -3.5749316 -5.928342 -6.166864 -5.7564144 -4.738341 -3.7195148 -2.8122222 -3.0160923 -3.619504 -4.2947216 -4.501682 -4.273302 -2.0036018 -0.883766 -1.613045 -4.4585314 -4.3180614 -3.0030143 -2.1719303 -3.999041 -4.8246727 -4.9810586 -4.7264576 -4.220655 -3.6151931 -2.2508483 -0.8884103
325, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/438/052.png, -2.133133 -1.1981177 -2.1354015 -3.5163348 -4.728336 -4.332264 -2.8681326 0.03536236 -0.8211312 -2.5700753 -4.1812744 -4.4961534 -5.2078056 -4.8969765 -4.646408 -3.7428403 -3.2017922 -2.2443478 -2.9927695 -3.9890137 -4.928688 -4.606667 -4.7801595 -5.152876 -5.408955 -4.8119907 -3.9423208 -2.8310196 -1.7878635 0.018531766 1.8049982 1.2930533
326, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/148/224.png, -3.2622116 -2.1377835 0.061133005 -0.07648803 -3.6925976 -5.3512573 -5.150656 -3.9656754 -2.9374785 -1.7246335 -2.0516865 -3.680116 -4.8571367 -4.881041 -4.0928507 -2.4640894 -0.9868072 -0.8338016 -2.7801495 -4.2418027 -4.7743096 -4.139045 -2.73698 -0.9548781 -1.4243828 -3.639775 -4.725684 -4.9891872 -4.2944713 -3.5545266 -2.1269267 -0.91975915
326, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/943/040.png, -5.4924526 -5.0137806 -3.3661797 -0.20257138 0.037344817 -2.5406914 -5.083015 -5.2717795 -4.4358616 -2.7349296 -2.9731607 -2.961888 -2.663788 -2.6197236 -3.4396737 -3.8796787 -4.2527084 -4.047712 -3.327068 -1.4062079 -0.17319903 0.016323531 -2.391973 -3.981777 -5.1400266 -4.867174 -4.096915 -3.1520722 -2.8818262 -2.9791455 -2.885552 -3.1073377
326, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/657/176.png, -4.358272 -4.539892 -4.780456 -4.7193847 -4.686249 -4.6992903 -4.4709716 -3.113222 -1.8118954 -2.4382563 -4.2336464 -4.8585176 -4.7917876 -2.8522422 -1.530605 -2.276215 -4.7555575 -5.270355 -4.7129674 -3.2117484 -1.5022064 -0.010788274 -1.8995644 -3.3332412 -5.5001025 -5.1085987 -4.4499135 -3.6933253 -4.0229855 -3.7661707 -3.553622 -3.9043803
326, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/893/036.png, -4.835873 -4.6178503 -4.1801624 -3.3046572 -3.4867551 -3.7445061 -4.2156053 -4.8493595 -5.435027 -5.2471404 -4.785884 -4.0087104 -2.4337802 1.2294769 2.4143777 1.5063347 -0.24006924 -0.9287388 -2.2933247 -4.02543 -5.7013855 -5.7045846 -4.8586926 -3.8256946 -4.2645087 -4.569782 -4.7300296 -4.8121653 -4.8420563 -4.098482 -2.3198645 -0.8365816
327, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/572/148.png, -1.7202958 -0.34482187 -0.9511153 -2.5393798 -3.0066166 -2.5533915 -3.1579387 -4.342702 -4.984564 -5.2029123 -4.9479117 -3.583302 0.08034422 6.5413527 6.8956194 1.1865798 -4.9540234 -6.3963284 -6.088426 -4.400201 -3.5440464 -3.5978138 -4.7712574 -4.828452 -4.685847 -3.4052677 -2.6989696 -1.0524778 2.0079017 3.7988214 1.5603175 -2.1441624
327, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/899/090.png, -5.0347447 -4.6105533 -3.7146115 -1.1651738 5.6650305 9.885697 3.6995647 -5.5224476 -7.812533 -7.3898716 -5.7753763 -3.8743196 -3.3992033 -3.8577318 -5.0354185 -5.4395404 -5.626993 -4.8126135 -4.050784 -2.633687 -2.586697 -0.5037747 0.31542104 -1.3715011 -4.689511 -5.0901165 -4.456788 -3.6186821 -3.2961404 -2.9146495 -2.2882745 -2.1576552
327, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/173/066.png, -5.274873 -4.492063 -3.4147017 -2.374712 -2.7612884 -3.3544583 -4.0311685 -3.6739848 -2.5948384 -0.026521072 0.6332197 -1.4983323 -4.6187487 -5.452493 -4.930488 -3.6214497 -2.2292328 -2.3518422 -4.181673 -5.087609 -4.9298153 -2.1280286 1.0658885 1.5768785 -2.115728 -5.037319 -5.7695093 -5.389442 -4.583434 -3.3957057 -1.7550987 -0.64554435
327, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/593/050.png, -4.003408 -4.531891 -4.481896 -4.0181174 -4.444483 -4.395304 -2.8909042 0.8475045 1.2027718 -2.094954 -5.208361 -5.6699677 -4.6856613 -1.832865 1.6629863 3.2374973 0.9214316 -3.457251 -5.811216 -5.6833563 -3.8344417 -0.09277409 1.4072059 -0.74328166 -4.4803143 -5.735069 -5.5412693 -4.638989 -3.6831264 -2.8570828 -1.2840275 0.24490383
328, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/013/158.png, -4.616924 -2.5686247 3.322917 7.297401 2.7132556 -3.580354 -6.5138803 -6.501491 -5.387179 -3.7321045 -3.2958906 -3.8230138 -4.789508 -4.743047 -4.2539396 -2.9555552 -2.6179984 -1.620492 -1.4726139 -1.2651238 -3.1655836 -2.603694 -2.18266 -2.9609346 -5.414826 -5.1064973 -4.272122 -3.155973 -2.288701 -0.862514 -0.4528587 -1.3623776
328, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/124/032.png, -5.7019367 -5.061709 -4.3124685 -3.5176382 -3.6860213 -2.343899 -1.8980196 -2.2817063 -4.653382 -4.788197 -4.424419 -3.7548923 -4.331788 -4.5613437 -5.3747067 -5.212223 -5.8579063 -4.6719666 -3.9918299 -3.2673032 -3.4972038 -3.208071 -1.4253612 2.4443686 6.149745 2.6304872 -3.5832527 -6.2114606 -6.0299225 -5.6358294 -4.7444787 -3.9926443
328, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/716/012.png, -3.9520195 -2.3463748 -1.3715641 -2.0097392 -3.6518192 -4.3411055 -3.656712 -2.7238643 -2.53887 0.5512509 3.4977207 1.6911598 -4.156161 -6.1619534 -5.9912796 -4.671216 -3.3532917 -0.7586497 -0.74122214 -2.9778254 -5.4633408 -5.552639 -4.6094513 -3.1823235 -2.8326402 -3.8356133 -4.6486006 -4.8462343 -4.348905 -3.233722 -0.8168482 0.8288908
328, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/509/038.png, -4.5133357 -3.1641548 -1.7516905 -0.75429815 -1.3368968 -3.1380713 -4.6652956 -4.4248867 -2.4039338 -1.1713374 -2.7375512 -3.8455486 -4.285926 -3.883765 -2.2333066 2.8614655 8.58321 6.359304 -3.1067233 -6.904854 -7.1669407 -5.5927234 -3.512662 -1.6480108 -1.0772241 -3.0030475 -4.989612 -4.9525366 -3.999835 -2.7150142 -1.4384847 -0.999938
329, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/930/058.png, -2.8914557 -3.558853 -4.5573263 -4.751318 -4.7224917 -2.278342 1.0875695 1.4487902 -3.0767152 -5.536886 -5.9150457 -5.103718 -3.593493 0.18820217 1.3683584 -0.72203237 -3.8767462 -4.7210083 -4.2571793 -2.4662175 0.08104048 0.67269087 -2.619474 -5.382282 -6.0303593 -5.3445244 -4.3290796 -3.559188 -3.3163362 -3.3709922 -2.6058178 -1.4146047
