946, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/078.png, -3.5678797 -4.362365 -4.7950816 -4.3385835 -4.2201676 -2.9257576 -1.8390343 -1.7259166 -3.4548984 -5.395402 -5.590321 -5.1499557 -4.340154 -3.209492 -0.75697327 1.590862
947, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/080.png, -3.806834 -4.427094 -3.9802094 -2.771903 -2.4682505 -2.0166516 -2.63587 -3.720008 -4.4833403 -4.999547 -4.5751314 -3.918005 -3.0849757 -1.9017401 -0.08623562 0.6970401
947, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/082.png, -2.8100326 -1.3559494 -0.1807348 -0.17278494 -1.8213956 -4.3873754 -5.6662064 -5.5769467 -4.901435 -2.9269125 -1.2901341 -1.6243589 -3.3981304 -3.9265432 -3.279387 -3.0197186
947, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/084.png, -2.7010593 -2.7629962 -3.7748165 -4.510928 -4.7425056 -3.8934624 -1.8434094 1.1693646 2.2099004 -0.32071388 -4.370193 -6.439418 -6.268414 -5.496208 -4.2923636 -3.3315234
947, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/086.png, -2.9213855 -3.798341 -5.149182 -5.3418856 -4.7632046 -1.051814 3.8854966 5.8269906 0.97499216 -4.8435373 -6.487848 -6.3956785 -5.2079244 -4.298835 -3.4618852 -2.6877928
948, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/088.png, -3.2182705 -2.9824264 -2.9969666 -0.48120448 3.1412244 2.7644877 -1.7748207 -4.8634105 -6.2639923 -6.4137945 -5.570552 -4.5847974 -4.001948 -3.7021804 -2.4959438 -1.1019285
948, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/090.png, -4.775343 -2.87228 1.9878765 5.8294067 3.6827536 -1.673419 -5.525583 -6.860752 -6.14235 -5.327423 -4.584131 -3.9300306 -3.5077608 -2.4476178 -0.3706105 0.5973325
948, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/092.png, 2.0815394 3.8463373 0.83400124 -3.9446526 -6.184099 -6.609556 -5.697258 -3.4177542 -1.4574994 -2.1839628 -4.172321 -5.2391834 -5.029772 -4.0300713 -2.3236644 -1.2498347
948, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/638/094.png, -0.8934427 -1.9469318 -5.209733 -6.4092774 -5.7675147 -4.2656894 -2.7424748 -1.9615312 -2.0184069 -3.4232082 -4.5543427 -5.2947345 -4.871038 -3.5046053 -0.7528062 1.5721482
949, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/000.png, -4.980244 -5.154853 -5.194903 -4.321596 -1.732986 0.85956895 -0.05917218 -2.877229 -5.133201 -5.6464233 -5.182885 -4.2145514 -3.1788511 -2.66803 -1.3684422 0.624402
949, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/002.png, -5.3491716 -4.654388 -2.7851572 0.7377955 1.256699 -1.1697699 -4.34753 -5.5386167 -5.3910155 -4.819908 -4.2506104 -3.589007 -2.7106154 -0.80121416 1.5872684 2.649741
949, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/004.png, -1.0426581 -0.62314767 -1.2728899 -1.9983203 -2.901325 -4.103216 -4.922763 -5.060442 -4.8906717 -4.3172507 -3.2977424 -1.6292852 0.28723675 2.018028 1.7018479 0.28532484
949, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/006.png, -2.1494527 -2.7687967 -4.2316875 -5.034602 -4.7553105 -4.381191 -3.802083 -2.7827938 -1.8444089 -1.6954387 -1.6891521 -0.43427154 1.4378859 1.5138462 -0.43092152 -2.7176151
950, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/008.png, -2.6892457 -3.0457015 -3.599113 -3.8797753 -4.2123957 -4.0078306 -2.807816 -0.76689756 0.358646 0.24498874 0.07079755 0.24881221 0.40643024 -1.8376479 -4.2943206 -4.8829865
950, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/010.png, -2.3295333 -2.9094326 -4.286999 -4.0105834 -2.5452914 -0.80004454 -1.2753652 -2.9941092 -4.587909 -5.2651625 -4.824378 -4.0905094 -3.2006986 -2.9194202 -2.0414338 -0.5594262
950, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/012.png, -1.5219179 -3.2601533 -5.492235 -5.4825754 -3.859978 -1.5846343 -0.43881398 -1.203714 -3.0493202 -4.757969 -5.1589365 -4.628629 -3.6717746 -2.5941558 -0.45862404 1.8238418
950, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/014.png, 0.16611406 -1.1347198 -3.9228568 -4.625008 -3.899821 -3.7790835 -4.30058 -4.917268 -5.0970864 -4.7372584 -3.9126682 -2.416369 -0.7448348 0.38393298 0.9590752 1.1009059
951, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/016.png, -3.3187416 -1.1042022 0.2902699 -0.17111446 -2.2347925 -5.008716 -6.287992 -5.6735587 -4.677053 -3.2869256 -2.3145251 -2.1350186 -2.0349352 -2.0985775 -1.5706067 -1.005524
951, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/018.png, -2.1814387 -2.2426822 -3.8083837 -4.748139 -4.944352 -5.075731 -4.533763 -1.9299239 2.0600796 2.6817458 -0.31511176 -3.0451918 -2.6853135 -2.534844 -3.3132863 -3.8181832
951, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/020.png, -4.502686 -4.9333057 -4.744872 -2.9396157 -0.9514696 -0.93194985 -3.0641315 -3.9456704 -4.3010545 -4.4029694 -3.9276853 -3.045363 -2.0908852 -1.6876687 -1.8727169 -2.6016948
951, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/022.png, -5.2854376 -5.5450788 -5.076639 -2.9904187 0.07085881 2.165489 0.73881054 -1.7687789 -4.102183 -5.274109 -5.250744 -4.820788 -4.033015 -3.6653981 -2.9962976 -2.297011
952, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/024.png, -3.2904963 -4.130071 -4.529554 -2.5122657 -0.9664926 -0.58196217 -1.5096409 -2.9081366 -4.378709 -5.1211514 -5.0420237 -4.3790364 -3.6272852 -2.9871278 -1.7726319 -0.36619523
952, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/026.png, -4.129301 -2.417444 0.44812575 3.4008796 2.9498973 -1.0272454 -5.2098045 -6.428628 -5.850589 -4.9444113 -4.149185 -3.2466292 -2.1852782 0.1790544 1.6576176 1.3476437
952, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/028.png, -2.7921064 0.6493161 2.2132714 -0.66599697 -4.5459433 -5.96415 -5.924486 -4.615644 -3.0546029 -0.5415021 0.26008683 -1.1511643 -2.8165717 -3.2907672 -2.7936258 -2.745306
952, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/030.png, -0.6448116 -1.4296008 -4.0472198 -5.636242 -5.629411 -4.8249836 -2.9549344 1.0143739 3.297907 0.71759665 -3.7183764 -5.636139 -4.1926622 -2.819272 -2.5465548 -3.0603518
953, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/032.png, -4.165224 -5.920762 -6.7380958 -5.971265 -4.1435843 -0.6810078 0.060862616 -1.9568166 -4.7878633 -5.55981 -4.873322 -3.924369 -3.0752578 -2.1572926 -0.7796164 0.07980351
953, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/034.png, -5.113347 -4.7599125 -3.2687883 0.5956999 3.9684272 3.5779488 -1.0120484 -4.6998644 -5.82909 -5.5201635 -4.845143 -3.641335 -1.9449719 -0.7999754 -0.29459384 0.12533724
953, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/036.png, -2.8009756 -1.4488744 -0.15598927 1.9251697 1.9764012 -0.75396025 -4.3521595 -6.1393447 -6.179129 -5.3399963 -4.30693 -3.1368577 -2.2718146 -1.0646678 0.59105486 1.7966231
953, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/038.png, 0.058149837 2.8522906 1.4930707 -2.8093839 -5.372065 -5.8667555 -4.940575 -2.9699595 -0.34469816 0.72803503 -1.0562145 -4.2236886 -4.836462 -4.1716022 -2.7759256 -1.4801469
954, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/040.png, -1.4774535 0.01894046 -1.3734139 -3.760279 -5.0773745 -5.299321 -4.336357 -1.6945577 -0.13762812 -1.0791528 -3.5083144 -4.5172977 -4.3444324 -4.394277 -3.8393114 -2.1356876
954, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/042.png, -4.784274 -4.614885 -3.7225313 -1.3934147 0.29168382 -0.6252067 -3.5525491 -5.4402146 -5.304205 -4.0009136 -2.8581176 -2.3765812 -2.33999 -2.587421 -1.9323707 -0.70794994
954, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/044.png, -5.197821 -5.639994 -5.0669856 -2.0410857 0.42709804 -0.38994375 -4.2194185 -5.6826363 -5.995622 -5.0915327 -4.246583 -3.4711132 -2.815853 -2.1393726 -1.3024188 -0.97665834
954, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/046.png, -2.7321887 -2.9956732 -3.7816317 -4.3107357 -4.830069 -4.3653727 -4.055087 -4.171286 -5.0330925 -4.86838 -3.6211443 -1.7207898 -0.6554097 -0.8598136 -1.1907686 -1.1168361
955, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/048.png, -1.4271685 -1.474237 -2.4284122 -2.3650997 -2.356086 -3.6597104 -4.841308 -5.053275 -4.9520187 -4.7535205 -4.280174 -3.742484 -2.9331076 -1.002061 1.0559386 1.732609
955, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/050.png, -2.5571942 -2.3454235 -3.7654717 -4.5478325 -4.955435 -4.981665 -4.046155 -2.36155 -0.4711021 2.686094 2.5141935 -1.4498854 -4.797561 -5.146953 -4.1676917 -3.1702886
955, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/052.png, -0.72556925 -0.9327476 -4.0627313 -5.6584167 -5.581258 -4.6922636 -3.070673 0.48712298 2.0814488 -0.6631751 -4.411016 -5.3986483 -3.8115175 -2.4670687 -1.8924292 -1.8935233
955, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/054.png, -3.6566117 -4.9067783 -5.1557455 -3.72588 -1.2069794 -0.13357696 -1.4084153 -3.5897248 -4.9725027 -5.0128226 -4.0128913 -2.6196806 -0.7110838 0.27054763 -0.2518365 -1.0831493
956, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/056.png, -4.929359 -4.013941 -1.2909487 2.5340574 3.140402 -0.91751295 -5.418887 -6.6180363 -5.709496 -4.277111 -3.2852497 -3.3036575 -3.7404974 -3.554283 -2.226768 -0.8791432
956, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/058.png, -1.7325555 -0.88997257 -2.1146126 -4.1997285 -5.4530215 -4.941485 -3.5624483 -1.8967063 -1.3210928 -1.8522017 -3.1328816 -4.1259675 -4.204183 -3.8684938 -3.1880858 -2.2151585
956, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/060.png, 0.49766365 -2.4639647 -6.108236 -6.884787 -5.784627 -3.7097812 -2.2766016 -2.553377 -3.9158514 -4.511978 -3.3421845 -1.1602348 0.9000871 1.7084957 0.46619958 -0.22498547
956, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/062.png, -5.2336082 -5.345834 -4.0988464 -0.4736684 3.3356707 2.1928425 -3.6897304 -7.106344 -7.2397814 -5.7054935 -4.1914163 -3.1966286 -2.6614785 -2.078312 -0.98367095 -0.34102213
957, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/064.png, -4.670094 -1.4929062 2.5140743 1.8147292 -3.52396 -6.015239 -5.7845054 -3.3317354 -0.60476923 0.43135813 -1.5771552 -4.20129 -4.817927 -4.6391373 -3.5359411 -2.6812108
957, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/066.png, -2.181824 -3.4771297 -5.724529 -6.1865745 -5.6217613 -3.4073687 -0.60082537 0.39625943 -2.5382524 -5.2211723 -5.230554 -4.24405 -2.207624 0.47530207 1.5608966 0.8211968
957, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/068.png, -2.1700282 -4.1476016 -5.4831667 -4.5355163 -3.2074451 -2.095955 -1.8191086 -2.862014 -4.4277387 -5.1687236 -4.4409704 -3.209358 -1.3686638 0.5922331 0.95007724 0.12392443
957, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/070.png, -4.9249125 -4.567262 -3.069439 -1.5495131 -1.8536481 -3.3825407 -4.4567156 -4.637415 -4.1376495 -2.359261 -0.6510857 -0.61326367 -1.782893 -2.2080276 -1.79722 -1.4137572
958, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/072.png, -1.7630717 -1.6436707 -3.0366938 -4.433268 -4.949822 -4.664229 -4.125586 -2.56763 -0.34361526 -0.030781467 -2.630755 -4.410927 -4.264251 -3.1589253 -1.9605644 -1.779188
958, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/074.png, -1.0131167 -2.6081305 -5.504031 -6.1217713 -5.712505 -3.251254 -0.1787095 0.20078965 -3.400778 -4.90291 -4.2945623 -2.911965 -1.704657 -0.7321978 -0.6997251 -1.3547099
958, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/076.png, -2.9495883 -3.9251165 -4.530292 -3.2209659 -1.689908 -0.15920827 -1.7680612 -4.2477727 -5.7697077 -5.61606 -4.5335827 -3.2746432 -1.6604927 -0.3035363 -0.113910414 -0.49066454
958, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/078.png, -3.4360867 -0.8536718 1.9086329 1.6708096 -2.8046908 -4.281054 -4.222964 -3.4102857 -3.4834225 -4.378865 -4.854725 -4.6868205 -4.19851 -3.7868733 -2.3918712 -0.6950902
959, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/080.png, 2.156179 4.38046 2.5338838 -1.0891242 -4.0782185 -5.524105 -5.2973228 -4.411774 -3.9727528 -4.0614657 -4.1126776 -3.9349391 -3.5918713 -2.8801665 -1.0879369 0.7293575
959, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/082.png, -3.0108871 -3.1166937 -2.821693 -1.8047417 -2.1341155 -3.536693 -4.6911235 -4.890904 -4.821183 -4.5840464 -3.9517295 -3.4136164 -2.8170588 -1.5198365 0.45080826 1.7965813
959, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/084.png, -1.9727678 -3.4097383 -4.5343413 -4.485695 -3.8861263 -3.4574792 -3.8900113 -4.3759966 -4.759221 -4.625425 -3.929349 -3.3534672 -2.4731724 -1.2692338 0.021918353 0.9570703
959, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/086.png, -4.0721474 -3.8420193 -3.0977664 -1.5300589 -1.9567714 -3.5165272 -4.5869007 -4.3138523 -4.2519994 -4.2481933 -3.9140542 -3.1306276 -1.698663 -0.18655132 0.756204 0.5902727
960, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/088.png, -5.166317 -4.6083813 -3.432965 -1.7786657 -1.6615547 -3.1276546 -4.557406 -4.4603143 -3.4414835 -2.1935046 -1.5894197 -1.5843405 -1.691572 -1.5921781 -1.5135772 -1.555818
960, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/090.png, -4.786349 -4.6007943 -3.8021626 -1.7298262 -1.4599913 -2.9936004 -4.308866 -4.083621 -3.8657398 -3.4389827 -2.673208 -1.871857 -1.2885333 -1.681037 -2.2080293 -2.1519895
960, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/092.png, -3.7077081 -4.2653847 -4.6661925 -4.178842 -3.0170972 -1.2197051 -1.7115027 -3.6567926 -5.2346725 -5.2908087 -4.4665475 -3.0623853 -0.94899786 1.1114944 1.216638 0.27151626
960, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/640/094.png, -4.968662 -4.177219 -2.034883 2.532951 4.0944314 0.37917212 -5.22119 -6.9536114 -6.2495594 -4.6436005 -3.6131544 -3.2617762 -3.4422476 -3.470059 -2.650288 -1.8342963
961, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/647/000.png, 0.54247063 -0.075213425 -1.6974255 -3.4004424 -4.782544 -4.551482 -3.8567576 -3.949553 -4.962827 -4.753431 -3.4720721 -2.3722873 -1.9931936 -1.5343426 -0.11390255 0.42100632
961, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/647/002.png, -2.0295565 -1.0593914 -2.2812707 -3.9195669 -3.9522226 -3.6008968 -4.2449594 -4.4956293 -4.310977 -4.017418 -3.7653666 -3.2223797 -2.2080114 -1.497508 -1.4796691 -1.9471016
961, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/647/004.png, -1.7933302 -1.5726687 -2.5249002 -3.8339465 -5.3612723 -4.340592 -2.206155 -1.0939766 -2.9074981 -4.714191 -4.516876 -3.6017733 -2.6931567 -2.233186 -1.4556276 -0.42166612
961, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/647/006.png, -4.575447 -3.445664 -2.382339 -0.84513986 -0.011737787 -0.41093764 -2.9852893 -4.4649954 -4.608697 -4.583508 -4.9656043 -4.8885193 -4.4589143 -3.9640737 -2.6804953 -1.2250596
962, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/647/008.png, -4.1227593 -1.7552927 0.38670757 0.2263299 -3.3675752 -5.043516 -5.268281 -4.6568675 -4.616754 -4.4398127 -4.2484827 -3.749588 -2.727667 -1.2180035 -0.3426257 -0.67016
962, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/647/010.png, -3.9270236 -2.9052696 -2.336736 -1.871682 -1.9917958 -2.8134978 -4.9905777 -5.6407137 -5.784859 -5.0462294 -4.3138247 -3.5036218 -2.589958 -0.94603837 0.61932504 0.71956044
962, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/647/012.png, -5.284959 -5.739653 -5.4937515 -3.977141 -2.968326 -2.8448985 -2.9659927 -2.0082715 -1.716215 -2.3044302 -3.0351036 -3.6142614 -3.5702834 -3.0676725 -2.0327156 -1.1576182
962, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/647/014.png, -4.76876 -4.252774 -3.750636 -2.2682357 -1.2802291 -2.2172668 -3.725187 -2.78622 -2.1721578 -3.3708825 -4.6594768 -4.117926 -1.766976 0.18770547 -0.28282169 -1.6930788
963, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/647/016.png, -5.4721375 -4.919146 -3.9576526 -2.836417 -2.132553 -1.5441642 -3.209362 -4.6001077 -4.812958 -2.6192102 -1.2781487 -1.4753891 -2.6466382 -3.474442 -3.6576476 -3.7898588
963, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/647/018.png, -4.672395 -4.166054 -2.3526592 0.7237059 -0.28099722 -3.2898448 -4.3637547 -2.0790975 -1.2112739 -3.1191776 -5.282823 -5.9449663 -5.5085897 -4.8023386 -3.6591356 -2.8299992
963, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/647/020.png, -3.6897156 -3.192311 -2.8805094 -2.780346 -3.2383475 -1.7649854 -1.0945747 -2.464897 -5.1669364 -5.705716 -5.318349 -4.536143 -4.067338 -3.4948993 -1.7514651 -0.014113815
963, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/647/022.png, -1.2932898 -0.48936594 -1.8001255 -1.0211303 -0.9592038 -2.1846786 -4.1696777 -5.3662596 -5.618645 -5.1154666 -4.496477 -3.8409805 -3.1866202 -2.2059417 -0.736919 0.10868147
964, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/647/024.png, -2.8390334 0.40325156 2.5370238 0.8601936 -3.2787423 -5.0933127 -5.121041 -4.254726 -3.3947177 -2.8157272 -2.012272 -1.8598895 -2.1920393 -1.7715083 -0.57607275 -0.04247586
964, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/647/026.png, -4.027681 -3.7883823 -4.2603965 -4.595565 -4.7247586 -4.342485 -3.089441 0.69160336 3.216888 0.44586292 -4.299864 -5.6289206 -4.739545 -3.0338874 -1.2986063 -0.611862
964, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/647/028.png, -0.97930455 -3.4739358 -5.6954927 -5.8396473 -5.298158 -3.0210721 1.6267003 3.6788654 -1.3453809 -5.6072636 -6.0324645 -5.193943 -4.188342 -3.027513 -1.5088586 -0.75805205
964, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/647/030.png, -3.901221 -5.276854 -5.77356 -4.346483 0.56170756 3.310378 -0.4672618 -5.3932595 -6.847401 -6.533647 -5.424994 -4.141709 -2.988308 -0.34692734 1.9488459 1.6373842
965, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/647/032.png, -4.5609283 -3.1592944 -0.583573 0.717293 -2.7446537 -5.458895 -6.4506035 -6.0827055 -5.8343368 -4.802526 -4.4309006 -3.6315331 -1.6952785 3.227366 5.092001 2.66584
