Batch Index,frame_path,rPPG_values
755,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/034.png,"-2.4650955, -1.0052202, -0.25689325, -0.54567116, -1.7495937, -3.1711633, -5.0742855, -5.943356, -5.8391943, -4.82967, -4.0137944, -3.34476, -3.7822719, -4.0164905, -3.8884797, -3.0884356, -1.5096858, -1.2984093, -3.2019298, -4.5599008, -3.8626654, -0.22465561, 1.8917348, 0.85836136, -3.0376825, -5.239254, -5.7757664, -5.1492577, -4.114813, -3.1577787, -1.7659659, -0.45908266"
755,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/036.png,"-3.6053967, -3.4094498, -2.6000085, -0.89427674, -1.8904309, -4.48444, -6.1142297, -6.168123, -5.6049757, -4.300447, -3.5365133, -3.4358037, -4.042274, -4.399634, -3.8762884, -2.4420831, -1.0102419, -0.015478834, -0.3566869, -1.4117941, -3.0562737, -3.692641, -3.456886, -2.9094183, -3.603806, -4.7437415, -5.082707, -4.810146, -4.2596164, -3.6760054, -2.1507807, -0.50976527"
755,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/038.png,"-1.985783, -2.1015835, -3.183158, -4.3538404, -5.1945586, -4.919197, -4.232119, -3.5177572, -4.2775993, -4.809687, -4.7004137, -3.9039323, -2.5591846, -1.6147064, -2.246603, -2.9175506, -2.026006, -0.066246346, -0.22208963, -1.7131196, -3.3029213, -3.2460415, -2.8469956, -2.0689392, -2.374462, -3.756439, -4.5584497, -4.311745, -3.5171797, -2.514565, -1.2818211, -0.6230765"
756,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/040.png,"-4.3685517, -5.354139, -5.5111194, -4.28311, -3.244119, -3.198317, -3.829583, -4.218248, -4.744001, -4.9549274, -4.644133, -3.6877842, -2.4143522, -0.063828036, 1.5227103, 1.1500005, -1.8948877, -4.2299848, -4.6408267, -3.4193504, -1.9522941, -1.8088975, -3.4511552, -5.1251388, -5.4780316, -4.73842, -3.4341285, -1.2060237, 0.42247173, 0.56993735, -0.6012493, -1.5978923"
756,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/042.png,"-4.640017, -2.8049533, 0.26082772, 1.1980109, -2.2433953, -4.941997, -5.2859397, -4.4573803, -3.5089846, -3.4073615, -4.254875, -4.4528904, -3.0058486, 0.9044763, 2.1741726, 0.57106286, -3.4219167, -5.100609, -4.860074, -3.0477881, -2.1054764, -2.2620528, -3.5403867, -4.435667, -4.946045, -4.3097258, -3.1504428, -1.8808103, -1.4384234, -1.7123716, -1.7197474, -1.5270811"
756,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/044.png,"-4.7868137, -4.629521, -3.7271569, -2.7818718, -3.0711775, -4.435799, -4.9608097, -4.508128, -3.9376311, -2.919955, -2.20303, -1.7597718, -2.1723275, -2.6525857, -3.0010335, -2.3248904, -2.0045333, -2.1427553, -3.1862035, -4.2809043, -4.999899, -4.6524196, -3.4663227, -0.8359129, -0.804824, -2.2720141, -3.7569375, -4.254525, -3.8652024, -3.5103695, -3.1177242, -2.4692345"
756,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/046.png,"-4.2699146, -3.9930024, -3.602994, -2.945581, -2.605928, -3.5631714, -4.866564, -5.0957937, -4.0007763, -1.6276147, -1.0344763, -1.91364, -3.7371626, -4.0273814, -3.3093517, -1.8529332, -2.1636446, -3.2298803, -4.096038, -3.9955187, -4.4123983, -4.065126, -3.481904, -1.62279, -2.507643, -3.5143104, -4.175058, -3.921022, -3.4359777, -3.063566, -2.5971231, -2.0595057"
757,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/048.png,"-4.760868, -5.204981, -4.6742806, -2.5453804, -0.9678263, 0.022508627, -0.5721699, -2.0589955, -4.497249, -5.708228, -5.450255, -4.0343547, -1.8497598, 0.071162954, -0.9504902, -3.474805, -5.0580316, -5.1790395, -4.628319, -2.4002373, -2.5259051, -2.6668434, -3.7752676, -3.8274333, -4.841659, -4.7574244, -4.5815125, -3.9027169, -3.2229767, -2.6285264, -2.033464, -1.8694066"
757,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/050.png,"-4.117049, -4.2327466, -4.4349546, -3.8663602, -2.6596315, -2.1012444, -2.9318256, -4.011506, -4.864819, -4.8127546, -4.30737, -2.7966013, -1.4884131, -0.8214302, -1.7992612, -3.123497, -4.5008106, -4.7623796, -4.334694, -1.8203125, -2.3279772, -2.5795958, -3.5888212, -3.3321817, -3.839607, -4.024685, -4.39743, -4.7454734, -4.3689203, -3.8686295, -2.713114, -1.5680934"
757,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/052.png,"-4.412663, -3.8439915, -2.0254517, -0.20053005, -1.3617221, -3.8266292, -4.779791, -4.342878, -3.679259, -3.0643804, -3.6350574, -4.416725, -5.011178, -4.393153, -2.8709364, -0.045576915, -1.3827811, -3.4305074, -5.07425, -4.6118426, -4.780445, -3.4083598, -1.8628191, -0.31548828, -1.3630457, -3.5870817, -4.6626353, -4.852425, -3.9630215, -3.685186, -2.9014368, -1.3772405"
757,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/054.png,"-3.1489425, -0.59173447, 1.2151995, 0.38540912, -3.4663944, -5.4830527, -5.155111, -3.3341763, -2.7541666, -3.0023522, -3.7929714, -4.256352, -4.8392525, -4.5992084, -3.773813, -1.1666794, -1.6493472, -2.7089908, -4.180104, -3.7647169, -3.1939402, -1.6940122, -1.9648811, -3.4701273, -4.9639997, -4.87235, -3.303784, -1.3444098, -0.6903071, -1.2466697, -1.76183, -1.517866"
758,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/056.png,"-4.160944, -2.9257653, -1.1613038, 0.5573801, 0.25087294, -1.6486428, -3.8349664, -5.3191614, -5.9716015, -5.3346148, -4.2337418, -1.8778199, -2.4153702, -3.0950093, -3.970503, -3.7108655, -4.5301476, -3.8861015, -3.4450512, -2.7120306, -3.1856165, -3.3514538, -3.1533554, -1.6806284, 0.38370684, 0.660271, -1.2812757, -3.8721757, -4.5161085, -4.3151264, -3.5457735, -2.7689757"
758,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/058.png,"-3.1639078, -0.7510389, 1.5030164, 1.8604954, -0.8785541, -3.894659, -5.5974565, -5.560126, -5.5648527, -4.991389, -4.4006414, -2.7533777, -2.8138235, -2.6862366, -2.6690042, -1.2569214, -0.6576264, -0.7452468, -2.6539915, -4.5958004, -5.2014813, -4.286449, -1.9715604, 1.0915244, 0.9717777, -1.3336592, -4.2904167, -5.198322, -4.573964, -3.8007767, -2.933262, -2.2124798"
758,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/060.png,"1.2607095, 2.612225, -0.3825068, -4.061722, -6.0766263, -6.305599, -5.2069626, -2.297897, -2.3552384, -3.2861311, -4.560669, -4.188815, -4.5735903, -3.747853, -3.3480387, -2.7496245, -3.1615665, -3.6757336, -3.8688939, -2.483976, 0.08015953, 2.9706883, 1.0101514, -3.8858283, -6.0556335, -5.79749, -4.9149427, -3.7433126, -2.4875395, -1.6947091, -1.1618447, -0.7861261"
758,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/062.png,"-2.6621747, -1.8337086, -2.2435806, -3.1695065, -4.8295603, -5.689014, -5.5813932, -4.160887, -4.3031144, -3.9672492, -3.7608416, -2.3832593, -1.6411606, -0.787463, -1.4791721, -3.357452, -4.8983903, -4.503574, -1.9570205, 3.0823362, 4.5082717, 1.287312, -4.442438, -6.823677, -6.3466268, -4.926794, -3.76412, -3.2144344, -3.4072373, -3.285014, -2.1626709, -1.3933971"
759,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/064.png,"-5.393713, -5.0627213, -3.363233, -0.023473874, -0.9185262, -3.5043485, -5.50463, -5.5495605, -5.557939, -4.3079033, -3.7092314, -3.1276631, -3.4461544, -3.6908443, -3.873357, -3.3192837, -1.6974876, 1.2875757, 1.2083703, -1.7637095, -4.520281, -5.590221, -5.8264723, -4.5682054, -3.9866123, -3.1558378, -2.953034, -2.680004, -2.816805, -2.9124188, -2.7640896, -2.572013"
759,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/066.png,"-5.572548, -5.336001, -3.8680089, -1.5245475, -2.4593265, -4.3733425, -5.320763, -4.57394, -3.307729, -1.4838641, -1.9955087, -3.5786247, -4.680185, -3.6493669, -0.63699734, 2.884334, 2.3529463, -1.1662109, -4.9850125, -5.874079, -4.7114515, -2.4533198, -1.9382414, -2.0934763, -3.390517, -4.3126287, -4.297012, -3.3326385, -1.7075799, -0.7213259, -1.1377767, -1.6661974"
759,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/068.png,"-4.901339, -4.77823, -3.865397, -1.9542559, -2.2102964, -3.5733557, -4.5416975, -4.1053057, -3.9299874, -3.6830928, -4.092119, -3.7359517, -1.9057907, 2.4271755, 3.2101266, 0.034438457, -4.444254, -5.867652, -5.8024464, -4.5415955, -3.9829516, -2.8759296, -2.6161742, -2.732503, -3.7526608, -3.761875, -3.425887, -2.8399076, -1.8992168, -1.4578276, -1.2727332, -1.2800156"
759,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/070.png,"-4.763037, -2.94256, 0.6270367, 3.5335634, 2.3689208, -0.94561017, -3.886907, -5.7615027, -6.072763, -5.125976, -3.2742226, 0.05404475, 1.6323037, 0.87481886, -2.2980769, -4.1058474, -4.41173, -3.7396069, -3.3430293, -3.1283383, -4.094003, -3.7185867, -1.7042838, 1.9049234, 3.539423, 0.70883983, -3.5321634, -5.946489, -5.5051985, -4.7852497, -3.7386541, -2.4427364"
760,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/072.png,"-4.795376, -4.3506484, -3.5869553, -2.4428809, -2.214716, -3.3319156, -4.5237145, -4.6341434, -3.652177, -0.4672719, 0.48393545, -1.482435, -4.552878, -5.29501, -4.9485083, -3.4154782, -3.075475, -3.1415167, -3.7785306, -3.7633858, -3.5880988, -1.6520298, -0.43047595, 0.6154056, 0.19427082, -1.8082321, -4.201164, -5.324403, -4.76873, -4.051957, -2.6314778, -1.5050966"
760,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/074.png,"0.014459603, 0.4706941, -2.0971856, -4.727025, -5.8066, -5.6029277, -3.904405, -0.06918617, 0.5873141, -1.7107368, -4.4196744, -5.0166655, -4.3641567, -2.7374167, -1.5582836, -1.3453997, -3.5309331, -4.807676, -4.6411037, -2.8371825, -1.5337001, 0.035271917, -0.008853027, -1.3581203, -4.209068, -5.261719, -4.937961, -4.192962, -3.505935, -2.9546804, -2.0574687, -1.3618828"
760,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/076.png,"-4.9071894, -4.8863864, -4.4193234, -3.0301993, -1.5999305, 0.27342424, -0.21614015, -2.3702974, -5.035168, -5.603862, -5.313942, -4.306665, -3.9112566, -3.7444217, -3.8143458, -3.0301309, -2.0425558, -0.94706935, -1.6284926, -1.4682777, -0.22484945, 0.6719545, -0.8573623, -2.8357599, -5.058603, -5.7796984, -5.230972, -4.4334354, -3.8878455, -3.6155353, -2.8148365, -1.4350542"
760,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/617/078.png,"-5.189554, -4.6761293, -2.7661211, 1.7664968, 2.3446338, -0.9719319, -4.5407343, -5.3393693, -4.789213, -3.914075, -3.8831012, -3.9499032, -4.405834, -4.216386, -3.0088837, -0.66153693, -0.05956832, -0.51602244, -1.8014957, -2.7475107, -4.337711, -4.5453873, -4.7580514, -4.926172, -5.1399055, -4.6233273, -3.4560194, -1.5877951, -0.3830632, -0.4082954, -1.178468, -1.7881143"
761,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/622/000.png,"-2.4509587, -1.4860454, -1.7938697, -1.8729811, -2.598385, -3.2112978, -3.9012434, -4.1612487, -5.2834697, -5.3995094, -5.1812367, -4.016961, -3.2668397, -0.17775474, 0.516151, -1.1150937, -4.083155, -4.863839, -4.901172, -4.043872, -3.0069444, 0.58638734, 3.309911, 2.236358, -2.530649, -4.9844456, -5.20713, -4.100524, -2.2524083, -0.8630828, -0.7785954, -0.8825265"
761,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/622/002.png,"-3.0586717, -1.7691703, -1.5336702, -2.6010432, -4.319072, -5.00383, -5.1506357, -4.805837, -4.886899, -3.127993, -0.26543587, 1.7560585, -1.2039523, -4.201139, -5.2463226, -4.8834934, -4.771128, -3.762451, -2.4875247, -0.33688045, 1.4237008, 2.2410743, -0.32272694, -3.7877357, -5.394977, -5.4903235, -4.856291, -4.168709, -3.4651563, -2.9520702, -2.206993, -1.6878142"
761,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/622/004.png,"1.3725939, 5.1494536, 3.632931, -1.6559273, -5.7940564, -6.6505375, -5.8655014, -4.028252, -3.2699466, -2.482537, -3.2990067, -4.00524, -4.9397573, -4.655128, -4.1610217, -2.7829442, -0.6579787, 3.2993603, 3.510335, 0.115412526, -4.11029, -4.8983316, -4.8880844, -4.811575, -4.7159743, -4.112084, -3.6066167, -3.6023614, -3.775744, -3.545802, -2.6679573, -1.8294246"
761,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/622/006.png,"-0.37287867, -1.5357978, -4.2021766, -5.692772, -5.905184, -4.4972806, -2.0330565, 0.08077944, -2.1030736, -4.9100113, -5.6040463, -5.1475472, -4.7905765, -3.686987, -2.1292887, 1.3073072, 4.0342464, 3.3520253, -1.3179662, -5.104128, -5.560162, -5.2631574, -5.0918665, -4.8613644, -4.737724, -4.5157456, -3.9945173, -3.636158, -3.4417286, -3.1308603, -2.266935, -1.2105726"
762,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/622/008.png,"-5.3754644, -5.2681975, -4.5843, -2.4956284, -0.6499336, -0.6311911, -3.408212, -4.988855, -5.8115344, -5.2174487, -4.612628, -3.546896, -2.1536272, 2.3328574, 4.488809, 2.526943, -2.470484, -4.684253, -5.5379624, -5.5118723, -5.121988, -4.336014, -3.6111798, -3.2713566, -3.639791, -3.7974246, -3.0986028, -2.2192893, -1.2345238, -1.1994904, -1.9657924, -1.953471"
762,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/622/010.png,"-4.841163, -3.3399324, 1.0240034, 4.11719, -0.20146386, -4.952903, -6.0952744, -5.33548, -4.9577503, -4.0992117, -3.278772, -0.92159843, 2.1462362, 3.0627112, -0.4069388, -4.4161906, -5.7796044, -5.706388, -5.1579757, -4.528736, -4.1851864, -3.5697963, -3.0002427, -2.4342775, -2.3283494, -2.5143423, -1.6117284, -0.5880259, -0.28873914, -1.5734113, -2.6740913, -2.3349168"
762,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/622/012.png,"-3.6263235, -1.4328955, -0.66358733, -1.8332299, -4.1208315, -5.248318, -5.2704372, -4.286237, -3.2349238, -0.5958561, 0.43298864, -0.79030335, -3.1815956, -3.4763832, -3.4668407, -3.5203323, -3.4882033, -3.3783123, -3.7086084, -3.8726714, -3.8283834, -3.7952561, -3.9565682, -3.209195, -2.0985146, 0.5339752, 1.796169, -0.04748851, -3.322731, -4.6050506, -4.187352, -3.2741315"
762,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/622/014.png,"-1.3187459, -1.1332165, -3.2408013, -4.304825, -5.159999, -5.109249, -4.1378336, -1.544142, 1.6965741, 1.6945997, -2.4610615, -5.604883, -5.9980087, -5.273091, -4.205331, -3.1073804, -3.0282001, -3.7628286, -4.4148736, -4.4430532, -4.357535, -3.3077667, -1.5529456, 1.8764144, 2.2503667, -1.0019933, -5.2325883, -6.305565, -5.5217094, -4.102869, -2.6011186, -1.9705273"
763,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/622/016.png,"-5.250842, -5.286763, -4.852941, -3.0651367, -0.5721579, 1.2096198, 0.23410177, -2.0521805, -4.38419, -5.420066, -5.481609, -5.118631, -4.4449344, -3.1787543, -2.5547764, -2.9384363, -3.874342, -4.5193295, -4.8404546, -4.19394, -3.8395312, -2.1445813, -0.9318048, -0.9784209, -4.5700154, -5.2459025, -4.953636, -3.961277, -3.2050605, -1.0188229, 0.42499918, -0.28945017"
763,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/622/018.png,"-5.210256, -4.71871, -3.284997, 0.68945664, 4.820626, 3.1447701, -3.5780165, -6.9676585, -7.027957, -6.0134697, -4.766512, -3.6511037, -3.1203778, -2.818045, -3.1718698, -3.7952876, -4.4779954, -3.8172586, -2.2540903, 0.80724776, 1.7131093, -0.5510819, -4.720637, -5.8963714, -5.1051865, -3.2881415, -2.3774552, -2.6704562, -3.1572478, -3.074599, -2.3026824, -1.8898152"
763,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/622/020.png,"-2.1094635, 0.5419173, 1.9627686, 0.37129477, -3.11607, -4.6359572, -5.2754426, -5.234498, -5.0481386, -4.4327216, -3.9726508, -3.5741012, -3.5086398, -3.5197241, -3.826566, -3.05967, -2.364228, -0.98386735, -1.483191, -2.3295012, -4.3111787, -4.781021, -4.5524898, -3.1934125, -2.6605012, -2.2431252, -2.508905, -3.1231096, -3.2232153, -3.041861, -2.4932082, -1.8171393"
763,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/622/022.png,"-2.4336023, 0.17808227, 1.4586315, -0.09762808, -4.046494, -5.950074, -5.866491, -4.7642503, -3.7098997, -3.4695985, -3.9016001, -4.1989856, -4.206892, -2.580069, 0.47609225, 4.2728214, 3.3953867, -1.173705, -5.628639, -6.650941, -5.951658, -4.278747, -2.4795346, -0.94136226, -1.2247277, -2.2413275, -2.6891167, -2.7214637, -2.2166612, -2.5421062, -2.8706362, -2.2680311"
764,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/622/024.png,"-1.6909075, -1.1554619, -1.7561185, -3.3139515, -5.2947717, -5.3180075, -4.8674717, -4.28836, -4.2129354, -4.35529, -4.692681, -4.27005, -3.6707265, -1.2030728, 1.326454, 1.8923848, -1.5863019, -4.026514, -4.902289, -4.0792356, -2.6622021, 0.7887723, 1.6098125, -0.73019886, -4.2142286, -5.6886296, -5.446156, -4.7365675, -3.6859965, -2.7573326, -1.7519286, -0.9805466"
764,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/622/026.png,"-4.500124, -4.297745, -3.8743804, -3.0174713, -2.9676764, -3.8026469, -4.5829215, -4.768752, -4.902592, -4.1574564, -2.6679525, 0.13463375, 0.60138977, -1.2462263, -4.4985003, -5.604364, -5.4102445, -4.0224466, -2.1315634, 0.1247682, 0.17820154, -0.35800374, -2.3067062, -4.3084693, -5.229033, -5.1236567, -4.3412275, -3.685656, -3.593175, -3.5520916, -2.7072823, -1.7628863"
764,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/622/028.png,"-5.267112, -4.7925024, -4.071897, -3.352226, -3.2984273, -3.8683915, -4.35617, -3.6096277, -3.2395427, -2.4672961, -2.4162455, -2.7245286, -4.2720556, -4.7154803, -4.534516, -3.5520196, -2.582295, -0.7293035, 0.09564206, -0.18031022, -1.1977131, -2.0303974, -3.5750556, -4.6091957, -5.4496694, -5.434288, -4.8710523, -4.2552776, -4.124979, -3.754452, -2.6437216, -1.5451176"
764,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/622/030.png,"-2.7441258, -2.5260684, -3.5339265, -4.227858, -4.6562843, -4.123002, -2.3276455, 0.64104956, 0.085479684, -3.138579, -5.7539644, -6.1253014, -5.4803977, -3.0952702, -0.7659389, 0.20528208, -1.7054012, -3.3272007, -3.9877534, -3.1462693, -2.8249094, -0.93552893, -0.059717733, -0.92990077, -3.880002, -5.43235, -5.4706407, -4.9648905, -4.3202734, -3.5938265, -2.545832, -1.7333002"
765,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/622/032.png,"-5.159472, -4.719202, -2.8429198, 0.07252208, 0.028485473, -2.1744273, -4.794676, -5.8113465, -5.907397, -5.0299997, -4.466514, -3.7345624, -2.7043092, 0.050881833, 1.7682147, 1.5150511, 0.30914968, -0.36419877, -2.8909976, -4.7706313, -5.6227183, -5.3047824, -4.654106, -3.802439, -4.7013636, -4.9275346, -4.8721347, -4.5714245, -4.306917, -3.9051962, -2.8082943, -1.597736"
765,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/622/034.png,"-5.327852, -4.566324, -1.849974, 2.0347197, 1.9418312, -2.2711086, -5.892117, -6.405255, -5.792086, -4.082042, -2.4587076, -0.38286668, 0.8736603, 1.5914927, -0.3514312, -3.5147555, -5.100899, -4.964428, -4.099911, -2.885492, -3.4859405, -2.8909693, -2.6051965, -3.4117312, -4.814705, -5.0709057, -4.5289335, -3.5285695, -2.5406587, -1.9498488, -1.1412079, -0.437768"
765,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/622/036.png,"-2.151107, 1.3512733, 3.0205934, 0.2461174, -4.6228623, -6.368196, -5.915501, -4.3328056, -3.1656413, -1.5081806, -1.0901278, -0.87928176, -0.46456805, 0.74025476, -0.31895307, -2.8945894, -4.903915, -5.5380034, -5.4005847, -4.332031, -3.5005314, -1.5576513, -1.9039556, -3.892511, -5.249469, -4.86658, -3.7109208, -2.1474597, -0.9524859, -1.1629814, -1.8696061, -2.0160952"
